filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
00032.png,46.7,Male,male,0.5404380559921265,medium skin tone,0.5880116820335388,blonde hair,0.7374910712242126,without glasses,0.9454228281974792,"medium skin tone, blonde hair","a portrait photo of a 47-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00032.png,
00044.png,52.2,,male,0.5135192275047302,medium skin tone,0.8281598687171936,blonde hair,0.8267741799354553,without glasses,0.5805833339691162,"medium skin tone, blonde hair","a portrait photo of a 52-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00044.png,
00055.png,18.6,Male,male,0.5169636607170105,medium skin tone,0.5337439179420471,brown hair,0.35836440324783325,without glasses,0.525924801826477,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00055.png,
00075.png,46.5,,male,0.7086560130119324,medium skin tone,0.7017912864685059,black hair,0.6191914677619934,without glasses,0.9491560459136964,"male, medium skin tone, black hair","a portrait photo of a 46-year-old man, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00075.png,
00084.png,70.0,,female,0.5428204536437988,medium skin tone,0.4967733919620514,blonde hair,0.5754135847091675,wearing glasses,0.9685885310173036,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 70-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00084.png,
00088.png,73.6,,female,0.598809540271759,medium skin tone,0.6633897423744202,gray hair,0.798605740070343,without glasses,0.5993218421936035,"medium skin tone, gray hair","a portrait photo of a 74-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00088.png,
00110.png,22.0,,female,0.6418555378913879,medium skin tone,0.564376711845398,brown hair,0.4945292174816131,without glasses,0.5983768701553345,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00110.png,
00125.png,61.4,,male,0.5625090003013611,dark skin tone,0.4850616753101349,brown hair,0.8903197646141052,wearing glasses,0.937226176261902,"dark skin tone, brown hair, wearing glasses","a portrait photo of a 61-year-old person, dark skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00125.png,
00142.png,65.8,Male,male,0.6100311875343323,medium skin tone,0.7426034808158875,white hair,0.36882179975509644,without glasses,0.9737533926963806,"medium skin tone, white hair","a portrait photo of a 66-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00142.png,
00162.png,27.1,,female,0.7286044955253601,medium skin tone,0.6643096804618835,brown hair,0.7600849866867065,wearing glasses,0.6481793522834778,"female, medium skin tone, brown hair, wearing glasses","a portrait photo of a 27-year-old woman, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00162.png,
00186.png,23.7,,female,0.5423803329467773,medium skin tone,0.5155055522918701,blonde hair,0.7394628524780273,without glasses,0.9439627528190612,"medium skin tone, blonde hair","a portrait photo of a 24-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00186.png,
00190.png,65.3,Male,male,0.7218043804168701,medium skin tone,0.6795458793640137,gray hair,0.8768891096115112,without glasses,0.9954701662063599,"male, medium skin tone, gray hair","a portrait photo of a 65-year-old man, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00190.png,
00195.png,31.8,,male,0.6391708254814148,dark skin tone,0.4870584607124328,red hair,0.4963771998882293,wearing glasses,0.9786773920059204,"dark skin tone, red hair, wearing glasses","a portrait photo of a 32-year-old person, dark skin tone, red hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00195.png,
00205.png,39.1,Male,male,0.5725142955780029,medium skin tone,0.6014189720153809,bald or shaved head,0.9915891289710999,wearing glasses,0.6617662310600281,"medium skin tone, bald or shaved head, wearing glasses","a portrait photo of a 39-year-old person, medium skin tone, bald or shaved head, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00205.png,
00206.png,69.4,Male,male,0.584388017654419,medium skin tone,0.4834306240081787,blonde hair,0.7905685901641846,without glasses,0.8395765423774719,"medium skin tone, blonde hair","a portrait photo of a 69-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00206.png,
00207.png,46.5,Male,male,0.5765559077262878,dark skin tone,0.4621078670024872,brown hair,0.699920654296875,without glasses,0.9009286761283875,"dark skin tone, brown hair","a portrait photo of a 46-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00207.png,
00235.png,31.3,Male,male,0.6077246069908142,medium skin tone,0.5682639479637146,black hair,0.3255554437637329,wearing glasses,0.8086534738540649,"medium skin tone, wearing glasses","a portrait photo of a 31-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00235.png,
00259.png,69.7,Male,male,0.6202011704444885,medium skin tone,0.4878355860710144,gray hair,0.6448318362236023,without glasses,0.835777759552002,"medium skin tone, gray hair","a portrait photo of a 70-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00259.png,
00261.png,47.6,Male,male,0.6073334813117981,medium skin tone,0.770310640335083,blonde hair,0.4315161406993866,without glasses,0.8078473210334778,"medium skin tone, blonde hair","a portrait photo of a 48-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00261.png,
00268.png,24.9,Male,male,0.63006591796875,medium skin tone,0.5979672074317932,brown hair,0.667018711566925,without glasses,0.8735581040382385,"medium skin tone, brown hair","a portrait photo of a 25-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00268.png,
00286.png,8.5,Male,male,0.5933271646499634,medium skin tone,0.7423931956291199,brown hair,0.546341598033905,without glasses,0.8720618486404419,"medium skin tone, brown hair","a portrait photo of a 8-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00286.png,
00326.png,55.3,,female,0.7523031830787659,medium skin tone,0.6659954786300659,gray hair,0.5793268084526062,without glasses,0.7859243750572205,"female, medium skin tone, gray hair","a portrait photo of a 55-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00326.png,
00369.png,14.8,Male,male,0.5855266451835632,dark skin tone,0.7625879645347595,white hair,0.2742380201816559,without glasses,0.9749675393104553,dark skin tone,"a portrait photo of a 15-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00369.png,
00371.png,45.0,Male,male,0.5992448329925537,medium skin tone,0.638319730758667,brown hair,0.4896599352359772,without glasses,0.5073360800743103,"medium skin tone, brown hair","a portrait photo of a 45-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00371.png,
00393.png,23.2,Male,male,0.6970002055168152,medium skin tone,0.6671485900878906,black hair,0.3568588197231293,without glasses,0.6839091181755066,"medium skin tone, black hair","a portrait photo of a 23-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00393.png,
00395.png,59.7,Male,male,0.5877428650856018,medium skin tone,0.7135285139083862,gray hair,0.8956913352012634,without glasses,0.9519068002700806,"medium skin tone, gray hair","a portrait photo of a 60-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00395.png,
00400.png,22.9,Male,male,0.5997533202171326,medium skin tone,0.6653023362159729,brown hair,0.7188334465026855,without glasses,0.8601540923118591,"medium skin tone, brown hair","a portrait photo of a 23-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00400.png,
00403.png,25.8,Male,male,0.592939555644989,medium skin tone,0.48944467306137085,brown hair,0.6281533241271973,without glasses,0.8016108274459839,"medium skin tone, brown hair","a portrait photo of a 26-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00403.png,
00411.png,6.9,,female,0.7270752787590027,dark skin tone,0.4272445440292358,blonde hair,0.7075537443161011,without glasses,0.8930489420890808,"female, dark skin tone, blonde hair","a portrait photo of a 7-year-old woman, dark skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00411.png,
00419.png,44.0,Male,male,0.5948594212532043,medium skin tone,0.6997472643852234,brown hair,0.3029392957687378,without glasses,0.8694038987159729,medium skin tone,"a portrait photo of a 44-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00419.png,
00421.png,22.4,Male,male,0.5749422907829285,medium skin tone,0.48055756092071533,brown hair,0.577586829662323,without glasses,0.7169228196144104,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00421.png,
00437.png,35.8,Male,male,0.5599168539047241,medium skin tone,0.7161282300949097,brown hair,0.6383163928985596,without glasses,0.885007917881012,"medium skin tone, brown hair","a portrait photo of a 36-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00437.png,
00452.png,45.2,Male,male,0.5767862200737,medium skin tone,0.5811185836791992,gray hair,0.4809763729572296,without glasses,0.9326945543289185,"medium skin tone, gray hair","a portrait photo of a 45-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00452.png,
00453.png,66.9,Male,male,0.5984049439430237,dark skin tone,0.5826355814933777,black hair,0.44122520089149475,without glasses,0.6813161373138428,"dark skin tone, black hair","a portrait photo of a 67-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00453.png,
00463.png,5.2,,female,0.7811760902404785,medium skin tone,0.7235384583473206,blonde hair,0.3917467296123504,without glasses,0.9159805178642272,"female, medium skin tone, blonde hair","a portrait photo of a 5-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00463.png,
00500.png,54.4,Male,male,0.5714555978775024,medium skin tone,0.69969242811203,gray hair,0.4645034074783325,wearing glasses,0.9932394027709961,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 54-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00500.png,
00525.png,70.6,Male,male,0.5944775342941284,medium skin tone,0.7713311910629272,gray hair,0.9083907604217529,without glasses,0.9611004590988159,"medium skin tone, gray hair","a portrait photo of a 71-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00525.png,
00529.png,65.5,,male,0.6402847766876221,medium skin tone,0.8278908133506775,black hair,0.3331751823425293,without glasses,0.9856640100479126,medium skin tone,"a portrait photo of a 66-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00529.png,
00535.png,27.2,,male,0.6642194986343384,medium skin tone,0.4530733525753021,brown hair,0.5806905031204224,wearing glasses,0.5514137744903564,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 27-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00535.png,
00562.png,54.0,Male,male,0.5977625250816345,dark skin tone,0.5167699456214905,red hair,0.4864635169506073,without glasses,0.7419021725654602,"dark skin tone, red hair","a portrait photo of a 54-year-old person, dark skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00562.png,
00568.png,54.3,Male,male,0.6624714136123657,medium skin tone,0.5998461842536926,blonde hair,0.9438555836677551,without glasses,0.9604498147964478,"medium skin tone, blonde hair","a portrait photo of a 54-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00568.png,
00572.png,23.3,Male,male,0.5353803038597107,medium skin tone,0.7031002640724182,brown hair,0.5383837223052979,wearing glasses,0.5881937742233276,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00572.png,
00578.png,22.5,Male,male,0.5544125437736511,medium skin tone,0.5636678338050842,bald or shaved head,0.25277000665664673,without glasses,0.8499754071235657,medium skin tone,"a portrait photo of a 22-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00578.png,
00579.png,30.5,Male,male,0.5862723588943481,medium skin tone,0.610548198223114,blonde hair,0.8398371338844299,wearing glasses,0.5109912157058716,"medium skin tone, blonde hair","a portrait photo of a 30-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00579.png,
00603.png,46.6,,female,0.7280543446540833,medium skin tone,0.6334287524223328,gray hair,0.4840544760227203,without glasses,0.9596143364906312,"female, medium skin tone, gray hair","a portrait photo of a 47-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00603.png,
00610.png,6.1,Male,male,0.614320695400238,dark skin tone,0.7810881733894348,white hair,0.22184990346431732,without glasses,0.968168318271637,dark skin tone,"a portrait photo of a 6-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00610.png,
00621.png,39.0,Male,male,0.5661517381668091,medium skin tone,0.6094739437103271,brown hair,0.5417633652687073,without glasses,0.9819211959838867,"medium skin tone, brown hair","a portrait photo of a 39-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00621.png,
00632.png,55.2,,female,0.738830029964447,medium skin tone,0.6780450344085693,gray hair,0.5093149542808533,without glasses,0.9931602478027344,"female, medium skin tone, gray hair","a portrait photo of a 55-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00632.png,
00633.png,54.7,,female,0.603919267654419,medium skin tone,0.631673276424408,brown hair,0.4952956736087799,without glasses,0.972594916820526,"medium skin tone, brown hair","a portrait photo of a 55-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00633.png,
00651.png,22.2,Male,male,0.5317750573158264,medium skin tone,0.7142813801765442,brown hair,0.5868430137634277,without glasses,0.775693416595459,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00651.png,
00662.png,45.7,Male,male,0.5845853090286255,medium skin tone,0.5847306251525879,black hair,0.5422846078872681,wearing glasses,0.9459694027900696,"medium skin tone, black hair, wearing glasses","a portrait photo of a 46-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00662.png,
00667.png,59.1,Male,male,0.5719757676124573,medium skin tone,0.6874001622200012,brown hair,0.5004281401634216,wearing glasses,0.8821673393249512,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 59-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00667.png,
00673.png,67.1,Male,male,0.5824663043022156,medium skin tone,0.8739894032478333,black hair,0.6543893814086914,without glasses,0.9669859409332275,"medium skin tone, black hair","a portrait photo of a 67-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00673.png,
00675.png,50.6,Male,male,0.6317393183708191,medium skin tone,0.8361916542053223,blonde hair,0.43094301223754883,without glasses,0.9310965538024902,"medium skin tone, blonde hair","a portrait photo of a 51-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00675.png,
00688.png,19.2,Male,male,0.6155416965484619,medium skin tone,0.6940225958824158,black hair,0.7650255560874939,without glasses,0.7762445211410522,"medium skin tone, black hair","a portrait photo of a 19-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00688.png,
00698.png,38.1,Male,male,0.5597125291824341,medium skin tone,0.6496998071670532,blonde hair,0.5357505679130554,without glasses,0.7380349040031433,"medium skin tone, blonde hair","a portrait photo of a 38-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00698.png,
00702.png,51.6,,male,0.8135049939155579,medium skin tone,0.7665401697158813,black hair,0.4409011006355285,without glasses,0.945098340511322,"male, medium skin tone, black hair","a portrait photo of a 52-year-old man, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00702.png,
00731.png,54.3,Male,male,0.6044921875,medium skin tone,0.8023184537887573,gray hair,0.3970074951648712,without glasses,0.9916061162948608,"medium skin tone, gray hair","a portrait photo of a 54-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00731.png,
