filename,age_pred,gender_pred
00001.png,45.9,Male
00004.png,26.1,Male
00007.png,7.5,Male
00011.png,51.6,Male
00012.png,29.9,Male
00017.png,37.2,Male
00022.png,34.7,Male
00024.png,48.5,Male
00025.png,30.0,Male
00027.png,48.7,Male
00032.png,46.7,Male
00035.png,28.8,Male
00037.png,35.9,Male
00044.png,52.2,Male
00046.png,38.8,Male
00053.png,15.2,Male
00055.png,18.6,Male
00060.png,46.2,Male
00064.png,20.2,Male
00069.png,42.0,Male
00070.png,6.7,Male
00071.png,7.9,Male
00074.png,42.9,Male
00075.png,46.5,Male
00078.png,48.4,Male
00082.png,52.4,Male
00084.png,70.0,Male
00085.png,16.5,Male
00088.png,73.6,Male
00089.png,15.5,Male
00094.png,30.1,Male
00100.png,34.9,Male
00107.png,42.7,Male
00110.png,22.0,Male
00113.png,32.3,Male
00125.png,61.4,Male
00128.png,20.7,Male
00131.png,27.1,Male
00134.png,19.3,Male
00142.png,65.8,Male
00143.png,47.6,Male
00147.png,41.9,Male
00150.png,44.8,Male
00156.png,32.7,Male
00157.png,43.2,Male
00158.png,25.6,Male
00159.png,15.5,Male
00160.png,42.2,Male
00162.png,27.1,Male
00167.png,43.9,Male
00178.png,8.3,Male
00183.png,52.9,Male
00186.png,23.7,Male
00190.png,65.3,Male
00191.png,2.1,Male
00193.png,19.5,Male
00195.png,31.8,Male
00197.png,40.4,Male
00205.png,39.1,Male
00206.png,69.4,Male
00207.png,46.5,Male
00208.png,25.5,Male
00220.png,11.2,Male
00221.png,29.7,Male
00226.png,2.3,Male
00235.png,31.3,Male
00250.png,33.1,Male
00255.png,43.6,Male
00256.png,58.6,Male
00259.png,69.7,Male
00261.png,47.6,Male
00268.png,24.9,Male
00273.png,33.0,Male
00276.png,58.0,Male
00279.png,32.4,Male
00282.png,32.1,Male
00285.png,3.2,Male
00286.png,8.5,Male
00287.png,21.4,Male
00292.png,23.1,Male
00294.png,53.2,Male
00295.png,39.1,Male
00303.png,40.7,Male
00317.png,57.6,Male
00320.png,28.2,Male
00324.png,57.0,Male
00326.png,55.3,Male
00330.png,22.5,Male
00336.png,43.7,Male
00347.png,37.7,Male
00350.png,21.7,Male
00352.png,59.6,Male
00358.png,39.4,Male
00363.png,30.8,Male
00364.png,5.3,Male
00365.png,34.2,Male
00366.png,5.1,Male
00369.png,14.8,Male
00371.png,45.0,Male
00373.png,34.7,Male
00375.png,12.8,Male
00378.png,49.0,Male
00393.png,23.2,Male
00395.png,59.7,Male
00396.png,49.9,Male
00400.png,22.9,Male
00402.png,2.6,Male
00403.png,25.8,Male
00404.png,38.9,Male
00407.png,21.6,Male
00410.png,8.7,Male
00411.png,6.9,Male
00415.png,42.8,Male
00419.png,44.0,Male
00421.png,22.4,Male
00422.png,35.2,Male
00425.png,41.8,Male
00428.png,33.3,Male
00433.png,37.8,Male
00435.png,64.7,Male
00436.png,24.8,Male
00437.png,35.8,Male
00440.png,10.9,Male
00441.png,31.8,Male
00446.png,26.0,Male
00448.png,43.5,Male
00452.png,45.2,Male
00453.png,66.9,Male
00455.png,43.7,Male
00459.png,43.9,Male
00463.png,5.2,Male
00464.png,53.1,Male
00471.png,13.3,Male
00478.png,33.4,Male
00481.png,29.1,Male
00484.png,52.8,Male
00485.png,26.6,Male
00487.png,37.1,Male
00495.png,17.8,Male
00497.png,4.9,Male
00500.png,54.4,Male
00503.png,50.5,Male
00504.png,44.1,Male
00525.png,70.6,Male
00529.png,65.5,Male
00535.png,27.2,Male
00538.png,57.3,Male
00540.png,24.1,Male
00544.png,25.1,Male
00547.png,3.4,Male
00549.png,48.8,Male
00560.png,7.4,Male
00561.png,60.2,Male
00562.png,54.0,Male
00565.png,36.0,Male
00567.png,62.6,Male
00568.png,54.3,Male
00572.png,23.3,Male
00578.png,22.5,Male
00579.png,30.5,Male
00583.png,5.6,Male
00591.png,34.9,Male
00599.png,39.8,Male
00603.png,46.6,Male
00609.png,46.0,Male
00610.png,6.1,Male
00611.png,12.1,Male
00614.png,26.5,Male
00617.png,6.4,Male
00621.png,39.0,Male
00632.png,55.2,Male
00633.png,54.7,Male
00643.png,30.0,Male
00647.png,9.5,Male
00648.png,49.0,Male
00649.png,32.9,Male
00651.png,22.2,Male
00657.png,38.4,Male
00659.png,34.3,Male
00662.png,45.7,Male
00665.png,2.9,Male
00667.png,59.1,Male
00673.png,67.1,Male
00675.png,50.6,Male
00676.png,57.3,Male
00679.png,43.8,Male
00680.png,60.3,Male
00683.png,57.8,Male
00686.png,25.9,Male
00688.png,19.2,Male
00692.png,46.4,Male
00693.png,60.3,Male
00697.png,4.8,Male
00698.png,38.1,Male
00702.png,51.6,Male
00705.png,36.9,Male
00716.png,53.2,Male
00726.png,13.8,Male
00730.png,24.8,Male
00731.png,54.3,Male
00734.png,23.6,Male
00735.png,9.3,Male
00736.png,23.3,Male
00739.png,18.0,Male
00743.png,30.0,Male
00746.png,12.9,Male
00749.png,51.6,Male
00753.png,10.2,Male
00758.png,38.6,Male
00760.png,46.1,Male
00761.png,28.4,Male
00766.png,63.7,Male
00769.png,56.4,Male
00772.png,46.2,Male
00773.png,17.7,Male
00778.png,5.8,Male
00780.png,60.7,Male
00783.png,23.1,Male
00789.png,66.9,Male
00792.png,6.7,Male
00796.png,62.8,Male
00800.png,36.6,Male
00802.png,44.1,Male
00803.png,24.1,Male
00818.png,16.4,Male
00820.png,25.5,Male
00822.png,22.2,Male
00824.png,24.5,Male
00827.png,6.7,Male
00832.png,50.8,Male
00833.png,39.0,Male
00834.png,3.9,Male
00835.png,15.8,Male
00836.png,33.7,Male
00841.png,19.8,Male
00845.png,46.5,Male
00851.png,9.0,Male
00853.png,39.3,Male
00854.png,40.7,Male
00859.png,51.9,Male
00860.png,58.7,Male
00861.png,6.4,Male
00863.png,1.6,Male
00864.png,4.7,Male
00866.png,16.5,Male
00867.png,59.4,Male
00868.png,25.6,Male
00873.png,48.1,Male
00881.png,2.4,Male
00887.png,12.5,Male
00888.png,33.2,Male
00895.png,11.8,Male
00897.png,33.4,Male
00902.png,49.8,Male
00905.png,50.9,Male
00906.png,69.0,Male
00911.png,51.9,Male
00914.png,33.5,Male
00915.png,11.6,Male
00918.png,29.7,Male
00923.png,17.9,Male
00928.png,41.7,Male
00932.png,17.4,Male
00935.png,42.0,Male
00937.png,58.9,Male
00942.png,37.7,Male
00946.png,58.0,Male
00947.png,3.1,Male
00949.png,29.8,Male
00951.png,38.9,Male
00955.png,31.5,Male
00959.png,4.2,Male
00960.png,59.5,Male
00963.png,40.0,Male
00971.png,15.5,Male
00973.png,37.4,Male
00974.png,5.3,Male
00975.png,35.2,Male
00993.png,27.7,Male
00996.png,59.5,Male
00999.png,17.5,Male
01006.png,5.6,Male
01007.png,35.3,Male
01013.png,3.0,Male
01020.png,13.2,Male
01025.png,60.7,Male
01030.png,23.0,Male
01031.png,47.1,Male
01032.png,7.9,Male
01035.png,67.5,Male
01037.png,26.9,Male
01038.png,58.7,Male
01041.png,57.2,Male
01042.png,56.5,Male
01044.png,26.7,Male
01045.png,27.1,Male
01050.png,46.1,Male
01052.png,30.8,Male
01055.png,53.8,Male
01056.png,31.5,Male
01059.png,42.3,Male
01061.png,39.6,Male
01063.png,2.5,Male
01064.png,45.0,Male
01071.png,18.8,Male
01075.png,23.5,Male
01084.png,58.1,Male
01090.png,40.1,Male
01092.png,38.3,Male
01096.png,48.5,Male
01098.png,44.9,Male
01103.png,49.8,Male
01104.png,55.7,Male
01105.png,37.4,Male
01109.png,56.9,Male
01110.png,23.9,Male
01111.png,53.6,Male
01112.png,3.0,Male
01118.png,18.0,Male
01119.png,3.4,Male
01130.png,45.8,Male
01136.png,61.6,Male
01145.png,41.1,Male
01146.png,32.5,Male
01153.png,9.4,Male
01157.png,39.9,Male
01160.png,7.9,Male
01161.png,69.4,Male
01162.png,10.8,Male
01166.png,17.3,Male
01167.png,30.2,Male
01170.png,25.2,Male
01173.png,14.0,Male
01183.png,30.6,Male
01191.png,33.0,Male
01195.png,35.3,Male
01197.png,14.0,Male
01198.png,28.8,Male
01200.png,36.1,Male
01204.png,38.8,Male
01209.png,27.4,Male
01213.png,22.3,Male
01214.png,4.5,Male
01215.png,55.0,Male
01217.png,35.9,Male
01219.png,39.3,Male
01220.png,26.8,Male
01221.png,25.8,Male
01227.png,28.7,Male
01231.png,44.2,Male
01235.png,75.4,Male
01238.png,55.0,Male
01244.png,41.3,Male
01246.png,60.6,Male
01255.png,25.7,Male
01256.png,49.5,Male
01257.png,36.4,Male
01258.png,5.2,Male
01262.png,34.5,Male
01263.png,41.7,Male
01264.png,14.5,Male
01267.png,54.7,Male
01268.png,12.9,Male
01274.png,62.4,Male
01275.png,20.3,Male
01276.png,45.1,Male
01287.png,49.0,Male
01290.png,53.4,Male
01291.png,23.1,Male
01292.png,27.4,Male
01294.png,17.4,Male
01296.png,34.7,Male
01299.png,63.1,Male
01301.png,24.4,Male
01303.png,53.1,Male
01305.png,32.6,Male
01307.png,50.0,Male
01317.png,29.2,Male
01329.png,8.0,Male
01330.png,55.6,Male
01331.png,50.0,Male
01337.png,3.2,Male
01339.png,16.4,Male
01340.png,66.5,Male
01346.png,20.0,Male
01348.png,38.5,Male
01349.png,29.7,Male
01352.png,22.4,Male
01353.png,60.5,Male
01362.png,45.4,Male
01364.png,26.2,Male
01367.png,29.1,Male
01368.png,5.7,Male
01374.png,61.2,Male
01382.png,33.9,Male
01383.png,56.8,Male
01385.png,32.7,Male
01386.png,9.0,Male
01388.png,41.4,Male
01390.png,22.8,Male
01394.png,53.9,Male
01398.png,21.5,Male
01399.png,60.8,Male
01401.png,58.0,Male
01403.png,22.8,Male
01407.png,15.8,Male
01411.png,62.4,Male
01412.png,42.8,Male
01413.png,29.0,Male
01424.png,29.9,Male
01428.png,14.1,Male
01430.png,33.4,Male
01435.png,7.8,Male
01438.png,60.5,Male
01444.png,36.4,Male
01447.png,55.5,Male
01448.png,49.7,Male
01449.png,51.2,Male
01452.png,36.8,Male
01453.png,3.2,Male
01461.png,7.0,Male
01467.png,45.0,Male
01468.png,31.2,Male
